900000000000544009	20020131	1
424084008	20110131	1
418258001	20110131	1
442237008	20110131	1
440673002	20110131	1
260225008	20110131	1
246347009	20110131	1
306987005	20110131	1
246494000	20110131	1
260799006	20110131	1
260812009	20110131	1
246383000	20110131	1
246393007	20110131	1
246401000	20110131	1
246261001	20110131	1
263516000	20110131	1
260923007	20110131	1
260944007	20110131	1
263649004	20110131	1
116684007	20110131	1
263619001	20110131	1
260809006	20110131	1
116679001	20110131	1
263601005	20110131	1
246317007	20110131	1
246290007	20110131	1
116691005	20110131	1
246356001	20110131	1
263648007	20110131	1
410662002	20110131	1
417151001	20110131	1
900000000000453004	20020131	1
900000000000460005	20020131	1
900000000000535008	20020131	1
900000000000547002	20020131	1
423904001	20110131	1
423336000	20110131	1
440595007	20110131	1
8754004	20110131	1
263643003	20110131	1
260783000	20110131	1
246086001	20110131	1
277037004	20110131	1
280942002	20110131	1
280147009	20110131	1
246157001	20110131	1
246361004	20110131	1
277327002	20110131	1
246388009	20110131	1
260871008	20110131	1
246260000	20110131	1
260703003	20110131	1
260761004	20110131	1
385668008	20110131	1
263526007	20110131	1
246219007	20110131	1
68369002	20110131	1
260822003	20110131	1
263517009	20110131	1
276625007	20110131	1
246316003	20110131	1
260730008	20110131	1
260735003	20110131	1
260716003	20110131	1
246301001	20110131	1
246274007	20110131	1
263589003	20110131	1
277335004	20110131	1
260738001	20110131	1
246302008	20110131	1
263570003	20110131	1
246313006	20110131	1
260751006	20110131	1
246299008	20110131	1
7883008	20110131	1
246199000	20110131	1
116698004	20110131	1
246352004	20110131	1
246343008	20110131	1
260902001	20110131	1
246445000	20110131	1
260915005	20110131	1
263532002	20110131	1
263531009	20110131	1
405815000	20110131	1
411116001	20110131	1
246112005	20110131	1
246093002	20110131	1
260870009	20110131	1
246090004	20110131	1
417318003	20110131	1
900000000000441003	20020131	1
447556008	20020131	1
446608001	20020131	1
447638001	20020131	1
447640006	20020131	1
447561005	20020131	1
447566000	20020131	1
447562003	20020131	1
447258008	20020131	1
447563008	20020131	1
447637006	20020131	1
447558009	20020131	1
447569007	20020131	1
447570008	20020131	1
447639009	20020131	1
447559001	20020131	1
447636002	20020131	1
447557004	20020131	1
447257003	20020131	1
447641005	20020131	1
446609009	20020131	1
447642003	20020131	1
447247004	20020131	1
447560006	20020131	1
447567009	20020131	1
447635003	20020131	1
447565001	20020131	1
447255006	20020131	1
447634004	20020131	1
447250001	20020131	1
447564002	20020131	1
447568004	20020131	1
263493007	20110131	1
260913003	20110131	1
246113000	20110131	1
385675009	20110131	1
246500001	20110131	1
260683007	20110131	1
367409002	20110131	1
116673000	20110131	1
260861006	20110131	1
5185003	20110131	1
255711007	20110131	1
246264009	20110131	1
255460003	20110131	1
263646006	20110131	1
263553006	20110131	1
278269003	20110131	1
60117003	20110131	1
19096001	20110131	1
23981006	20110131	1
260833000	20110131	1
246257007	20110131	1
246235000	20110131	1
246234001	20110131	1
260857000	20110131	1
260864003	20110131	1
278174000	20110131	1
260671005	20110131	1
260752004	20110131	1
246308007	20110131	1
410608001	20110131	1
263576009	20110131	1
263595002	20110131	1
263590007	20110131	1
263600006	20110131	1
263593009	20110131	1
263594003	20110131	1
246304009	20110131	1
278200001	20110131	1
398297002	20110131	1
103370009	20110131	1
260699001	20110131	1
116696000	20110131	1
103376003	20110131	1
246340006	20110131	1
246089008	20110131	1
85789007	20110131	1
127487003	20110131	1
103377007	20110131	1
263563003	20110131	1
424226004	20110131	1
370131001	20110131	1
363589002	20110131	1
118169006	20110131	1
408730004	20110131	1
408729009	20110131	1
900000000000002006	20020131	1
900000000000492006	20020131	1
900000000000494007	20020131	1
900000000000506000	20020131	1
900000000000526001	20020131	1
440176009	20110131	1
428429002	20110131	1
429264004	20110131	1
422175007	20110131	1
426327008	20110131	1
423625004	20110131	1
414162005	20110131	1
419531004	20110131	1
439170006	20110131	1
439167007	20110131	1
440542009	20110131	1
440351002	20110131	1
427872001	20110131	1
410667008	20110131	1
263642008	20110131	1
246468009	20110131	1
260893003	20110131	1
246196007	20110131	1
263509001	20110131	1
246424007	20110131	1
246346000	20110131	1
246063008	20110131	1
263547006	20110131	1
246072000	20110131	1
246087005	20110131	1
246162000	20110131	1
260749007	20110131	1
272734009	20110131	1
260930001	20110131	1
260892008	20110131	1
246488008	20110131	1
246489000	20110131	1
263521002	20110131	1
263632006	20110131	1
260802002	20110131	1
246145005	20110131	1
260840004	20110131	1
246248001	20110131	1
278230009	20110131	1
260843002	20110131	1
246381003	20110131	1
260698009	20110131	1
313067007	20110131	1
260940003	20110131	1
246403002	20110131	1
405662005	20110131	1
260791009	20110131	1
263647002	20110131	1
260847001	20110131	1
260853001	20110131	1
260707002	20110131	1
260687008	20110131	1
260711008	20110131	1
246410008	20110131	1
246400004	20110131	1
246475005	20110131	1
278176003	20110131	1
263622004	20110131	1
246107009	20110131	1
260924001	20110131	1
112236005	20110131	1
263554000	20110131	1
246233007	20110131	1
246134007	20110131	1
410610004	20110131	1
263598000	20110131	1
246328006	20110131	1
246338001	20110131	1
42752001	20110131	1
900000000000010007	20020131	1
900000000000491004	20020131	1
900000000000531004	20020131	1
440014004	20110131	1
263505007	20110131	1
260782005	20110131	1
246174001	20110131	1
297939008	20110131	1
246194005	20110131	1
246104002	20110131	1
263507004	20110131	1
246423001	20110131	1
260863009	20110131	1
246324008	20110131	1
260724008	20110131	1
263644009	20110131	1
246513007	20110131	1
900000000000515007	20020131	1
900000000000510002	20020131	1
427105003	20110131	1
260875004	20110131	1
410612007	20110131	1
246493006	20110131	1
246254000	20110131	1
278114005	20110131	1
246141001	20110131	1
260896006	20110131	1
246097001	20110131	1
276989002	20110131	1
260835007	20110131	1
246354003	20110131	1
246080007	20110131	1
410653004	20110131	1
363713009	20110131	1
900000000000450001	20020131	1
900000000000456007	20020131	1
425439009	20110131	1
418680007	20110131	1
419908007	20110131	1
417141002	20110131	1
246186003	20110131	1
246067009	20110131	1
260919004	20110131	1
282079007	20110131	1
246156005	20110131	1
260849003	20110131	1
260709004	20110131	1
263488009	20110131	1
900000000000534007	20020131	1
419209006	20110131	1
443857006	20110131	1
443855003	20110131	1
246204006	20110131	1
246286005	20110131	1
263599008	20110131	1
900000000000484002	20020131	1
428427000	20110131	1
246258002	20110131	1
260701001	20110131	1
260697004	20110131	1
260918007	20110131	1
277059002	20110131	1
277060007	20110131	1
410665000	20110131	1
410666004	20110131	1
394852005	20110131	1
394853000	20110131	1
260681009	20110131	1
260682002	20110131	1
230117008	20110131	1
116683001	20110131	1
370128002	20110131	1
246463000	20110131	1
363711006	20110131	1
229620004	20110131	1
246429002	20110131	1
116688005	20110131	1
363708005	20110131	1
246105001	20110131	1
73907009	20110131	1
282006001	20110131	1
260810001	20110131	1
260821005	20110131	1
260814005	20110131	1
246237008	20110131	1
260946009	20110131	1
260837004	20110131	1
246512002	20110131	1
246452003	20110131	1
246092007	20110131	1
118173009	20110131	1
246332000	20110131	1
103373006	20110131	1
367346004	20110131	1
103368000	20110131	1
277042007	20110131	1
103367005	20110131	1
246288006	20110131	1
246314000	20110131	1
263591006	20110131	1
263596001	20110131	1
263559005	20110131	1
260742003	20110131	1
246277000	20110131	1
260746000	20110131	1
246280004	20110131	1
246282007	20110131	1
260731007	20110131	1
246307002	20110131	1
276131009	20110131	1
116694002	20110131	1
278924003	20110131	1
410680006	20110131	1
246364007	20110131	1
246079009	20110131	1
116700008	20110131	1
116675007	20110131	1
118171006	20110131	1
425391005	20110131	1
260686004	20110131	1
363701004	20110131	1
118168003	20110131	1
246456000	20110131	1
416586004	20110131	1
900000000000443000	20020131	1
900000000000003001	20020131	1
900000000000472004	20020131	1
900000000000462002	20020131	1
900000000000493001	20020131	1
900000000000498005	20020131	1
900000000000488004	20020131	1
440164009	20110131	1
427869008	20110131	1
429134001	20110131	1
429044001	20110131	1
419285003	20110131	1
418109006	20110131	1
429262000	20110131	1
442382005	20110131	1
384597007	20110131	1
439734003	20110131	1
443858001	20110131	1
370138007	20110131	1
370137002	20110131	1
370124000	20110131	1
246231009	20110131	1
246191002	20110131	1
246181008	20110131	1
263506008	20110131	1
300596007	20110131	1
263496004	20110131	1
246197003	20110131	1
246202005	20110131	1
260897002	20110131	1
260745001	20110131	1
260771002	20110131	1
424528004	20110131	1
246062003	20110131	1
246065001	20110131	1
246073005	20110131	1
277035007	20110131	1
260884004	20110131	1
263518004	20110131	1
398039007	20110131	1
229753003	20110131	1
246152007	20110131	1
260834006	20110131	1
260949002	20110131	1
414680002	20110131	1
246380002	20110131	1
398009002	20110131	1
246387004	20110131	1
900000000000074008	20020131	1
900000000000468003	20020131	1
900000000000461009	20020131	1
900000000000548007	20020131	1
900000000000530003	20020131	1
426694000	20110131	1
440016002	20110131	1
414161003	20110131	1
418822000	20110131	1
419789008	20110131	1
439911000	20110131	1
442286005	20110131	1
439910004	20110131	1
440352009	20110131	1
149016008	20110131	1
263718001	20110131	1
67780002	20110131	1
263639002	20110131	1
297203006	20110131	1
300591002	20110131	1
246177008	20110131	1
246179006	20110131	1
246203000	20110131	1
246198008	20110131	1
260905004	20110131	1
424337000	20110131	1
422702001	20110131	1
260790005	20110131	1
260784006	20110131	1
288556008	20110131	1
260755002	20110131	1
246083009	20110131	1
246297005	20110131	1
246481002	20110131	1
288508002	20110131	1
263522009	20110131	1
263523004	20110131	1
246138005	20110131	1
263637000	20110131	1
246255004	20110131	1
263635008	20110131	1
246243005	20110131	1
246252001	20110131	1
260750007	20110131	1
260838009	20110131	1
260841000	20110131	1
260851004	20110131	1
276823002	20110131	1
414679000	20110131	1
246378008	20110131	1
246390005	20110131	1
246396004	20110131	1
246407001	20110131	1
246408006	20110131	1
246411007	20110131	1
277054007	20110131	1
263544004	20110131	1
260781003	20110131	1
260776007	20110131	1
278201002	20110131	1
246230005	20110131	1
246106000	20110131	1
260938008	20110131	1
260926004	20110131	1
277062004	20110131	1
260876003	20110131	1
246103008	20110131	1
410660005	20110131	1
260680005	20110131	1
260679007	20110131	1
263498003	20110131	1
1241001	20110131	1
246159003	20110131	1
246265005	20110131	1
129450000	20110131	1
263525006	20110131	1
260673008	20110131	1
263581000	20110131	1
363706009	20110131	1
263529000	20110131	1
277052006	20110131	1
246365008	20110131	1
404651003	20110131	1
260800005	20110131	1
260830002	20110131	1
246246002	20110131	1
260855008	20110131	1
127488008	20110131	1
246136009	20110131	1
278483003	20110131	1
116701007	20110131	1
367324007	20110131	1
246420003	20110131	1
263603008	20110131	1
263602003	20110131	1
246303003	20110131	1
260743008	20110131	1
263566006	20110131	1
281343008	20110131	1
246329003	20110131	1
263550009	20110131	1
367327000	20110131	1
246273001	20110131	1
246449006	20110131	1
246269004	20110131	1
246221002	20110131	1
263607009	20110131	1
263573001	20110131	1
260695007	20110131	1
127486007	20110131	1
116697009	20110131	1
47429007	20110131	1
424361007	20110131	1
246454002	20110131	1
127489000	20110131	1
405816004	20110131	1
416698001	20110131	1
416271009	20110131	1
900000000000073002	20020131	1
900000000000457003	20020131	1
900000000000470007	20020131	1
900000000000545005	20020131	1
900000000000541001	20020131	1
900000000000525002	20020131	1
429263005	20110131	1
440167002	20110131	1
429133007	20110131	1
427460004	20110131	1
439431007	20110131	1
428430007	20110131	1
420172001	20110131	1
440541002	20110131	1
429136004	20110131	1
427871008	20110131	1
443856002	20110131	1
443854004	20110131	1
417230006	20110131	1
159083000	20110131	1
116680003	20110131	1
260760003	20110131	1
260917002	20110131	1
246192009	20110131	1
246200002	20110131	1
410678000	20110131	1
263575008	20110131	1
260758000	20110131	1
260788009	20110131	1
246335003	20110131	1
263546002	20110131	1
246066000	20110131	1
405671001	20110131	1
260754003	20110131	1
260883005	20110131	1
246355002	20110131	1
260939000	20110131	1
246496003	20110131	1
246497007	20110131	1
246173007	20110131	1
263524005	20110131	1
260852006	20110131	1
260808003	20110131	1
246244004	20110131	1
260798003	20110131	1
263629008	20110131	1
277040004	20110131	1
260842007	20110131	1
260815006	20110131	1
246348004	20110131	1
246384006	20110131	1
246370001	20110131	1
246373004	20110131	1
260713006	20110131	1
246415003	20110131	1
246404008	20110131	1
260775006	20110131	1
246471001	20110131	1
246142008	20110131	1
263514002	20110131	1
260766009	20110131	1
263491009	20110131	1
394850002	20110131	1
116685008	20110131	1
230119006	20110131	1
129453003	20110131	1
246450006	20110131	1
277053001	20110131	1
246216000	20110131	1
246425008	20110131	1
246143003	20110131	1
116689002	20110131	1
281256003	20110131	1
260804001	20110131	1
260831003	20110131	1
260829007	20110131	1
260813004	20110131	1
263503000	20110131	1
278112009	20110131	1
263609007	20110131	1
263621006	20110131	1
263568007	20110131	1
246517008	20110131	1
263583002	20110131	1
246321000	20110131	1
246289003	20110131	1
260723002	20110131	1
246285009	20110131	1
263585009	20110131	1
263564009	20110131	1
246294003	20110131	1
263567002	20110131	1
246327001	20110131	1
367326009	20110131	1
116702000	20110131	1
246272006	20110131	1
246453008	20110131	1
263572006	20110131	1
410677005	20110131	1
260928003	20110131	1
116699007	20110131	1
272741003	20110131	1
424244007	20110131	1
418775008	20110131	1
405813007	20110131	1
116676008	20110131	1
408731000	20110131	1
363709002	20110131	1
424876005	20110131	1
900000000000207008	20020131	1
900000000000501005	20020131	1
900000000000476001	20020131	1
900000000000533001	20020131	1
900000000000495008	20020131	1
900000000000502003	20020131	1
900000000000455006	20020131	1
414163000	20110131	1
246099003	20110131	1
385641008	20110131	1
263520001	20110131	1
246158006	20110131	1
246462005	20110131	1
263527003	20110131	1
363707000	20110131	1
7196007	20110131	1
371881003	20110131	1
263555004	20110131	1
246218004	20110131	1
246427000	20110131	1
263533007	20110131	1
404652005	20110131	1
260925000	20110131	1
260819000	20110131	1
260828004	20110131	1
260856009	20110131	1
263541007	20110131	1
272732008	20110131	1
103335007	20110131	1
410671006	20110131	1
263494001	20110131	1
246447008	20110131	1
118172004	20110131	1
263536004	20110131	1
263538003	20110131	1
263510006	20110131	1
309824003	20110131	1
54776003	20110131	1
116677004	20110131	1
246310009	20110131	1
260739009	20110131	1
263588006	20110131	1
246296001	20110131	1
272739004	20110131	1
277795004	20110131	1
260719005	20110131	1
246305005	20110131	1
246300000	20110131	1
260717007	20110131	1
246281000	20110131	1
260720004	20110131	1
278144008	20110131	1
276132002	20110131	1
116693008	20110131	1
260732000	20110131	1
246510005	20110131	1
116681004	20110131	1
246268007	20110131	1
277043002	20110131	1
246111003	20110131	1
370132008	20110131	1
363699004	20110131	1
246075003	20110131	1
131195008	20110131	1
123005000	20110131	1
417569004	20110131	1
900000000000447004	20020131	1
900000000000011006	20020131	1
900000000000479008	20020131	1
900000000000481005	20020131	1
900000000000539002	20020131	1
900000000000497000	20020131	1
370136006	20110131	1
425485007	20110131	1
429641008	20110131	1
423096008	20110131	1
439168002	20110131	1
440015003	20110131	1
442211005	20110131	1
425530005	20110131	1
440175008	20110131	1
428396004	20110131	1
260878002	20110131	1
260909005	20110131	1
263511005	20110131	1
260882000	20110131	1
35362001	20110131	1
272733003	20110131	1
260759008	20110131	1
246082004	20110131	1
397764000	20110131	1
246175000	20110131	1
260890000	20110131	1
246088000	20110131	1
246084003	20110131	1
260728006	20110131	1
246482009	20110131	1
246490009	20110131	1
246240008	20110131	1
246241007	20110131	1
263623009	20110131	1
277041000	20110131	1
263636009	20110131	1
246148007	20110131	1
277038009	20110131	1
263633001	20110131	1
246412000	20110131	1
246366009	20110131	1
246389001	20110131	1
246395000	20110131	1
246413005	20110131	1
246406005	20110131	1
246416002	20110131	1
261217004	20110131	1
276824008	20110131	1
263485007	20110131	1
278111002	20110131	1
260898007	20110131	1
260973005	20110131	1
260885003	20110131	1
278155008	20110131	1
277058005	20110131	1
260914009	20110131	1
277063009	20110131	1
277061006	20110131	1
246164004	20110131	1
260862004	20110131	1
277064003	20110131	1
246460002	20110131	1
246459007	20110131	1
263508009	20110131	1
411117005	20110131	1
15792004	20110131	1
246222009	20110131	1
398101002	20110131	1
260858005	20110131	1
263504006	20110131	1
260805000	20110131	1
263624003	20110131	1
260824002	20110131	1
246163005	20110131	1
260868000	20110131	1
263535000	20110131	1
281407001	20110131	1
246293009	20110131	1
272737002	20110131	1
260722007	20110131	1
246306006	20110131	1
260736002	20110131	1
246312001	20110131	1
246318002	20110131	1
246295002	20110131	1
246330008	20110131	1
397987002	20110131	1
263557007	20110131	1
260715004	20110131	1
246333005	20110131	1
263579002	20110131	1
77879006	20110131	1
246271004	20110131	1
75958009	20110131	1
260670006	20110131	1
246205007	20110131	1
260911001	20110131	1
246263003	20110131	1
116674006	20110131	1
30294006	20110131	1
370133003	20110131	1
363710007	20110131	1
363702006	20110131	1
363700003	20110131	1
900000000000449001	20020131	1
900000000000550004	20020131	1
900000000000478000	20020131	1
900000000000509007	20020131	1
422154004	20110131	1
421845003	20110131	1
440178005	20110131	1
420912005	20110131	1
429261007	20110131	1
440426004	20110131	1
440640009	20110131	1
424942002	20110131	1
103378002	20110131	1
260880008	20110131	1
246187007	20110131	1
246183006	20110131	1
246193004	20110131	1
279114001	20110131	1
10546003	20110131	1
260929006	20110131	1
58091002	20110131	1
36612008	20110131	1
246069007	20110131	1
134198009	20110131	1
260920005	20110131	1
260747009	20110131	1
260947000	20110131	1
246484005	20110131	1
246499005	20110131	1
263543005	20110131	1
246171009	20110131	1
410657003	20110131	1
398008005	20110131	1
260845009	20110131	1
260844008	20110131	1
260794001	20110131	1
260807008	20110131	1
246251008	20110131	1
260848006	20110131	1
260854007	20110131	1
246421004	20110131	1
246154008	20110131	1
246250009	20110131	1
246362006	20110131	1
246382005	20110131	1
246379000	20110131	1
246369002	20110131	1
246414004	20110131	1
246417006	20110131	1
260774005	20110131	1
246478007	20110131	1
260872001	20110131	1
263486008	20110131	1
263620007	20110131	1
273248003	20110131	1
246469001	20110131	1
260704009	20110131	1
246108004	20110131	1
260910000	20110131	1
278156009	20110131	1
260974004	20110131	1
260922002	20110131	1
406524005	20110131	1
410658008	20110131	1
277889008	20110131	1
260676000	20110131	1
260684001	20110131	1
246168001	20110131	1
263492002	20110131	1
424697009	20110131	1
246215001	20110131	1
246428005	20110131	1
246431006	20110131	1
363715002	20110131	1
263540008	20110131	1
260793007	20110131	1
260811002	20110131	1
260826000	20110131	1
246247006	20110131	1
260869008	20110131	1
263528008	20110131	1
21191007	20110131	1
260865002	20110131	1
103369008	20110131	1
103366001	20110131	1
260763001	20110131	1
246514001	20110131	1
445833008	20110131	1
445834002	20110131	1
445835001	20110131	1
445836000	20110131	1
445837009	20110131	1
445840009	20110131	1
445841008	20110131	1
445842001	20110131	1
445853007	20110131	1
445854001	20110131	1
445855000	20110131	1
445856004	20110131	1
445857008	20110131	1
445858003	20110131	1
445859006	20110131	1
900000000000448009	20020131	1
900000000000446008	20020131	1
900000000000536009	20020131	1
900000000000518009	20020131	1
900000000000499002	20020131	1
900000000000508004	20020131	1
900000000000538005	20020131	1
440390003	20110131	1
420118008	20110131	1
440672007	20110131	1
442467004	20110131	1
423293007	20110131	1
410663007	20110131	1
72589006	20110131	1
246185004	20110131	1
246226007	20110131	1
246095009	20110131	1
260887006	20110131	1
260756001	20110131	1
263561001	20110131	1
246486007	20110131	1
260859002	20110131	1
260795000	20110131	1
246153002	20110131	1
246360003	20110131	1
225794002	20110131	1
246397008	20110131	1
246399006	20110131	1
258214002	20110131	1
410618006	20110131	1
394851003	20110131	1
116687000	20110131	1
28995006	20110131	1
116703005	20110131	1
263565005	20110131	1
260721000	20110131	1
260873006	20110131	1
405814001	20110131	1
900000000000445007	20020131	1
900000000000549004	20020131	1
900000000000489007	20020131	1
427870009	20110131	1
424835001	20110131	1
373872000	20110131	1
246225006	20110131	1
246085002	20110131	1
45169001	20110131	1
260817003	20110131	1
246418001	20110131	1
260978001	20110131	1
288830005	20110131	1
385676005	20110131	1
116690006	20110131	1
246256003	20110131	1
410670007	20110131	1
246309004	20110131	1
264921002	20110131	1
246334004	20110131	1
278863006	20110131	1
900000000000020002	20020131	1
900000000000471006	20020131	1
900000000000496009	20020131	1
440174007	20110131	1
428397008	20110131	1
440596008	20110131	1
246178003	20110131	1
410673009	20110131	1
260907007	20110131	1
246386008	20110131	1
246375006	20110131	1
246476006	20110131	1
